people_ID,Infect_Prob
16421,61.698497378768444
4257,48.908309378499865
16911,49.02983128804513
4125,47.60702070399359
4664,47.84394873593703
4931,48.80890945947705
16921,48.0335942485303
4612,60.05530293973446
17473,47.914420461829216
4940,47.592194883292294
4964,47.8515509372668
4693,62.32398310985868
17034,47.79401339358161
4707,48.997409697877146
4607,47.837649031461204
5063,48.044912327690255
16643,48.044912327690255
16915,60.851130158568026
17523,49.00674848106881
16413,48.340095259434065
17444,48.03973332788373
4738,50.23545693516063
5068,48.876788371050964
16608,48.876788371050964
4165,47.67927521192345
17572,62.12364902584078
4784,47.78846650529435
16966,47.67927521192345
16556,60.91741974633393
4925,61.60670958633726
17260,47.74127212263132
4703,47.74127212263132
16600,49.02983128804513
4283,47.69479279352189
4179,47.93510445870951
17423,47.70403729052104
3937,63.22643976712921
17516,48.03565582990561
17204,47.61056036693759
5039,48.787356098718796
4106,48.88676463680569
17379,48.88322497386168
16436,47.914420461829216
16381,49.02983128804513
4648,60.43460360113387
17582,47.81351771140349
17075,48.03516879985024
17286,50.23545693516063
4549,50.23545693516063
4226,47.74284667395127
16639,47.80340417606449
17107,48.908309378499865
4905,49.02983128804513
4681,48.80890945947705
4382,47.74284667395127
17353,47.99153316197064
4315,61.907085688687516
4768,47.918984989862714
4553,47.8422135594947
16403,47.5535759568683
17252,48.88676463680569
17211,61.137118124315705
4671,47.5535759568683
16938,47.68791513409827
3899,47.837649031461204
17410,50.250897981452724
16437,47.8422135594947
4734,49.08521387359967
16387,47.86298965594318
17591,47.789960176626856
4502,48.0335942485303
4182,62.770521307877814
4266,47.79401339358161
4006,47.571957378075524
3942,47.90390735792604
16820,62.245458826140656
16884,47.55501030763229
3953,48.813891609423514
16366,48.310967847373334
17134,59.84368169859679
16984,47.62209833593024
4591,48.0335942485303
17511,60.573344837559794
17280,60.93417143533958
16372,47.882851075841664
4048,47.81351771140349
16932,48.8536484581873
16469,59.144784652547095
4726,48.902624228489174
4112,48.80890945947705
4929,47.667848647669025
17014,47.62209833593024
16876,49.03141784015055
17094,48.787356098718796
4991,48.908309378499865
3978,57.223288276069
16466,48.90990454966936
17430,47.481755443534425
4518,62.398006258899684
16509,48.88322497386168
4278,47.483490619976756
17503,49.02983128804513
4412,48.80890945947705
3993,47.7740775694334
17472,62.065366812716626
16672,47.62209833593024
16396,47.676881777262324
17167,47.74284667395127
17436,47.85024271351868
17331,61.17732329663028
16688,62.852498671509544
17556,47.69479279352189
17370,47.789960176626856
4868,48.0335942485303
4371,47.918984989862714
17226,47.66723113721797
4609,47.913638884980585
4631,63.50959016171341
17065,48.908309378499865
3900,48.908309378499865
16744,61.52905318418563
16645,47.91044998449941
4466,48.88322497386168
4987,47.89934282989255
3951,48.312434340546496
17233,47.780377273909224
4470,47.789960176626856
16879,47.67927521192345
4687,49.03592953401382
4504,49.02983128804513
17200,47.74284667395127
4827,47.780377273909224
5005,60.19066339344862
4757,47.918984989862714
16846,47.837649031461204
4094,61.28331711074149
17228,47.618581769660096
16551,47.5535759568683
16595,48.787356098718796
16692,47.77194943274907
4017,62.274703201439216
4052,61.73466146096125
17072,47.786404923919044
16937,47.780377273909224
17016,47.789960176626856
17136,48.931449291363535
4611,47.8422135594947
4567,47.56632838679225
4883,47.90588545646591
16850,61.334760158394886
16423,48.987758446351364
17122,47.79401339358161
4712,58.744123949368806
16523,62.17014713331768
4079,47.90390735792604
17362,47.481755443534425
4172,48.908309378499865
16926,47.689006738977994
4921,47.79929755439895
17216,47.806764160277034
16625,56.50087183532302
4867,47.59045970684996
16839,47.615588834621974
4920,61.67225840462321
3915,47.77864209746689
4423,47.74127212263132
17612,47.70403729052104
4793,50.23545693516063
17276,47.61559526480117
17172,47.483490619976756
5037,47.481755443534425
16380,48.908309378499865
4151,62.34015686230059
17555,47.780377273909224
16740,47.788373624521434
17515,47.90744702087005
4668,47.74127212263132
17273,47.79883964803099
16867,47.8422135594947
4899,47.74127212263132
16539,47.806764160277034
16491,50.23545693516063
4201,47.78797947523899
4789,48.89286288277437
16553,48.78576954661338
4070,48.88322497386168
4194,60.98188362781349
17480,47.62682170641777
4692,47.5535759568683
16723,48.908309378499865
4910,48.88676463680569
16838,62.10809742402323
16375,47.69059329108342
4743,47.689006738977994
17447,47.80340417606449
16384,47.837649031461204
4980,47.70403729052104
4550,61.9616022084118
4114,48.78576954661338
4243,47.74284667395127
4013,48.79186779258207
16912,47.481755443534425
4272,47.7740775694334
17543,47.67927521192345
16567,49.02983128804513
16637,62.21043096662934
17213,47.74127212263132
17328,47.687432187658054
4267,47.70246273920111
16449,47.69059329108342
4335,47.61391356169944
4381,47.9769863111496
16944,60.64804643819491
17433,48.908309378499865
17294,64.72357277927476
4869,49.02983128804513
17457,48.908309378499865
17029,61.60844132114196
4825,47.53661977187669
16722,47.989958610650696
3936,47.75109572525732
17295,47.5535759568683
17455,47.783809096487936
16628,47.5535759568683
4265,47.77864209746689
4988,47.86224981858631
4537,48.78576954661338
4111,47.789960176626856
3980,47.788373624521434
17281,47.61727354591198
4785,47.67770066060351
16591,60.47217422081868
17482,47.77864209746689
16422,47.50147119833735
16736,48.819989855392194
17115,48.490229859604376
17334,47.62209833593024
16445,47.786404923919044
4218,47.86427950397449
16871,48.787356098718796
4237,47.50132257400044
5050,47.775812745875726
16847,47.687432187658054
4725,47.786404923919044
4805,48.892267384611294
17049,61.46871610437127
17581,47.74284667395127
4601,48.48352849136975
17381,50.23545693516063
16630,62.1608270037279
4766,47.74127212263132
16581,47.785395648593365
16956,61.68605510111799
17316,47.67003071492429
16936,47.55531113331063
17382,47.74284667395127
4508,47.5535759568683
17469,48.452834898832144
16377,48.78576954661338
17063,47.70246273920111
4441,47.67927521192345
4429,47.77864209746689
4346,47.69404984064402
5047,47.7336021769521
17589,62.618376507125426
4357,47.77864209746689
4025,47.65272294512966
4718,59.96314996233409
16726,47.67927521192345
4697,61.8367159870956
4071,49.546870070126616
17385,47.7740775694334
17130,47.70246273920111
17559,61.14667085983898
3918,47.67927521192345
17265,47.53661977187669
16459,47.74284667395127
4173,47.62209833593024
4263,61.41438107064621
16334,48.907549325810706
16388,47.77864209746689
17350,48.8536484581873
16336,47.70403729052104
16475,50.23545693516063
4479,47.481755443534425
4474,60.57244125579696
4630,47.77864209746689
3925,62.371383802351815
17420,60.788198865610674
4745,48.79186779258207
16642,47.743815869242106
3891,62.64374533468096
4556,62.382041093559586
16510,47.7740775694334
4113,47.69059329108342
17579,47.780377273909224
4424,47.7740775694334
4996,47.481755443534425
17583,47.77864209746689
16822,47.526955982148884
4989,47.689006738977994
4926,48.908309378499865
17229,47.689018739763476
16760,47.53661977187669
17133,47.57977238622989
17541,47.689018739763476
4592,47.77864209746689
4316,47.47106812291435
4933,47.689006738977994
17069,47.783809096487936
4557,48.8536484581873
16752,47.7740775694334
4269,47.67770066060351
16735,47.67770066060351
17022,62.56558137845726
16793,47.77864209746689
17508,47.77864209746689
4133,49.4084938584847
4972,47.70246273920111
16450,47.77864209746689
16862,47.55852687390243
17429,47.7304419315538
17302,47.52688824482215
16877,47.67003071492429
4634,60.64804299875129
4705,47.785395648593365
17617,61.603727664056194
5019,47.689006738977994
3972,47.67770066060351
4690,47.67927521192345
4392,61.2070535903682
16968,47.481755443534425
4340,47.55852687390243
16483,47.55852687390243
17010,47.51563940875492
4545,47.589151483101844
5016,47.44294606010421
4618,48.787356098718796
16962,47.77864209746689
4492,47.67927521192345
4685,61.22500770242821
4461,47.481755443534425
4238,47.481755443534425
16767,47.802199632243536
4511,47.55852687390243
4437,47.446306044316756
4158,47.67770066060351
4970,47.427915508561156
3908,47.42950206066657
4356,47.55852687390243
17027,47.75856399436394
16536,47.67927521192345
4005,47.418183981506616
16580,47.74952117393738
16512,47.481755443534425
4807,61.57499331085368
4118,47.66105279989917
4467,47.49000449484048
4823,61.49066678023907
17026,48.184364389846436
4224,48.78576954661338
4249,47.481755443534425
16725,48.787356098718796
17587,60.71579911002359
3959,63.28858967976579
3983,47.42950206066657
3958,47.7740775694334
16977,60.897896342812956
17189,47.418183981506616
4870,47.52537093580945
4042,47.67770066060351
4564,47.509877506344566
16378,60.1102151595653
16788,47.41991915794895
17127,47.418183981506616
16410,47.481755443534425
17592,47.49000449484048
4081,47.67927521192345
4063,47.52695748791488
4038,47.418183981506616
16658,47.42965068500348
17452,47.481755443534425
4008,47.52688824482215
4844,47.70246273920111
3977,48.78576954661338
4203,47.481755443534425
17367,47.571957378075524
17392,47.67927521192345
17336,61.379154527578464
3923,62.40330284284944
17597,47.481755443534425
16897,61.69986278579718
4819,47.41991915794895
3888,47.77864209746689
4319,60.88752424382424
16474,60.343446433356235
17619,47.42950206066657
16531,48.78576954661338
16547,62.56831790892578
4885,47.444681236546536
5066,47.55852687390243
3957,61.581520743053076
4907,47.51563940875492
4489,47.481755443534425
17056,47.67927521192345
4482,47.481755443534425
16467,47.418183981506616
17323,47.52688824482215
4343,47.67927521192345
17173,47.41991915794895
4645,47.418183981506616
4459,47.446306044316756
4155,47.418183981506616
17282,60.415465054077075
4841,47.481755443534425
16621,59.77634479064725
16584,47.418183981506616
17301,47.52688824482215
4403,47.55852687390243
17098,59.9489722727305
3965,47.418183981506616
4497,48.16145952363087
16615,47.418183981506616
16975,47.418183981506616
17539,47.49000449484048
4761,47.481755443534425
17409,47.418183981506616
4130,48.05483801490745
3966,47.427915508561156
4589,47.418183981506616
17344,47.510858202332216
16919,60.149042919435146
17446,47.55852687390243
17192,47.418183981506616
11756,50.250897981452724
12384,63.21540522748283
24377,50.150250748628935
12180,50.23545693516063
11427,50.238857520407585
12059,63.85879579335519
12405,62.22044975488366
11348,61.69969515232826
11356,63.44424757021359
12489,50.250897981452724
11856,50.250897981452724
24953,50.250897981452724
24154,50.23545693516063
24636,62.59043854320454
24736,50.23545693516063
12251,50.23545693516063
24465,50.23545693516063
24451,50.23545693516063
24813,63.89757335441491
24529,50.250897981452724
24202,50.23545693516063
11874,58.935622079125324
11634,50.23545693516063
25005,50.23545693516063
12158,50.23545693516063
24639,50.23545693516063
11962,50.250897981452724
11519,50.250897981452724
24275,63.03678999073766
12100,62.025099855747726
11697,50.250897981452724
24626,62.57517067333778
12198,59.17283630502658
11583,50.250897981452724
12171,50.250897981452724
12172,50.250897981452724
11553,50.250897981452724
24182,50.238857520407585
11321,61.628783882608765
24794,50.23545693516063
25031,57.63601672487236
11825,50.23545693516063
11659,59.38149996135847
24266,50.23545693516063
24149,50.250897981452724
23996,50.250897981452724
12475,50.23545693516063
24574,62.14004701153122
11735,60.049542130902196
24767,50.23545693516063
11752,50.250897981452724
24442,50.250897981452724
11364,50.250897981452724
24143,50.250897981452724
24344,50.250897981452724
11906,50.238857520407585
11524,50.250897981452724
24491,50.250897981452724
24495,50.23545693516063
24194,50.23545693516063
11905,50.238857520407585
24169,50.238857520407585
11515,50.238857520407585
12084,50.23545693516063
12022,50.250897981452724
25002,50.250897981452724
12280,50.23545693516063
12468,50.23545693516063
12092,50.23545693516063
24937,60.50495028505046
12029,50.23545693516063
12437,50.23545693516063
23994,50.238857520407585
24444,63.169899326620126
11609,50.250897981452724
12025,63.36830346708164
11693,63.78670818503481
12087,50.23545693516063
24376,50.250897981452724
11444,59.247752509640556
24735,59.433730000347246
11373,50.238857520407585
11562,50.238857520407585
24796,59.821946515048616
24228,62.46292124923376
11372,50.737249750160245
24696,63.642925655068055
12354,50.250897981452724
24775,50.23545693516063
25172,50.238857520407585
24432,50.250897981452724
24534,50.250897981452724
24654,50.250897981452724
12169,50.250897981452724
11750,50.23545693516063
24517,50.250897981452724
24601,50.23545693516063
24415,50.23545693516063
24375,50.238857520407585
25094,50.250897981452724
24282,50.250897981452724
11770,50.6520490675932
11919,50.23545693516063
12452,50.23545693516063
11538,50.250897981452724
24771,50.23545693516063
12123,50.23545693516063
11957,62.72365091131792
11790,61.59411273151918
12318,50.238857520407585
24891,63.457862397458996
11606,50.250897981452724
24259,50.250897981452724
25185,50.250897981452724
12212,50.250897981452724
11925,50.250897981452724
12488,50.250897981452724
11996,50.250897981452724
24357,50.250897981452724
11586,50.250897981452724
11544,50.250897981452724
24959,50.250897981452724
24112,50.250897981452724
24628,50.250897981452724
24310,60.25015836650822
11548,62.04216008615846
12295,61.81081582078874
12185,50.250897981452724
12032,50.250897981452724
11733,62.22681311285296
11623,50.250897981452724
24049,50.250897981452724
24056,50.250897981452724
25047,50.23545693516063
11630,50.250897981452724
24362,62.18399746200009
24674,50.250897981452724
24331,50.250897981452724
24186,50.250897981452724
24043,50.250897981452724
24088,50.250897981452724
11358,50.250897981452724
24342,61.944207960684835
24991,50.250897981452724
12239,50.250897981452724
24728,50.250897981452724
11734,62.373925822443844
25203,50.250897981452724
11892,50.250897981452724
12199,50.250897981452724
11803,50.250897981452724
12313,50.250897981452724
24942,50.250897981452724
24694,50.250897981452724
12065,62.41419743987116
11314,60.83237109669096
24578,50.250897981452724
11887,50.250897981452724
11459,50.250897981452724
24014,50.238857520407585
24136,50.238857520407585
24715,50.238857520407585
24178,50.250897981452724
11494,50.250897981452724
11970,50.250897981452724
25119,50.250897981452724
11900,61.46652260791974
24535,50.250897981452724
11505,50.250897981452724
12111,61.86858733924741
24172,62.197035428938804
12376,50.250897981452724
24425,50.250897981452724
12320,50.250897981452724
11304,50.250897981452724
24293,61.40087365825913
11342,61.21537947339529
11442,50.250897981452724
11323,50.250897981452724
11797,63.62635841441512
24713,50.250897981452724
24883,50.250897981452724
11541,60.16880209812369
24587,50.250897981452724
24799,50.250897981452724
24511,50.250897981452724
11569,50.23545693516063
24550,50.250897981452724
11979,50.250897981452724
25054,63.26008179431916
11463,50.250897981452724
11504,50.71100836153959
24124,50.250897981452724
11486,60.76129148274458
12074,50.250897981452724
12485,62.03142768228447
11466,50.250897981452724
12432,50.250897981452724
12335,50.250897981452724
11329,50.250897981452724
24035,60.56111466767614
24173,50.250897981452724
24825,50.23545693516063
24680,61.714842935715936
11387,50.250897981452724
11692,50.250897981452724
11621,50.250897981452724
24066,50.250897981452724
24020,61.80021803022164
11875,50.250897981452724
24801,50.250897981452724
24046,50.250897981452724
24629,50.238857520407585
11613,50.238857520407585
12190,50.250897981452724
24011,60.117704540792616
24140,50.250897981452724
11573,62.19139962740612
12127,50.250897981452724
24521,50.250897981452724
12005,63.90689621686281
12191,50.250897981452724
24489,50.250897981452724
11960,62.039775053189885
11748,60.6747262529387
12066,50.250897981452724
24359,50.250897981452724
11305,50.250897981452724
24662,50.250897981452724
11446,50.250897981452724
11846,50.250897981452724
24738,50.238857520407585
12518,50.238857520407585
11877,50.250897981452724
12349,61.216618986506276
11924,50.238857520407585
12143,50.250897981452724
25161,50.250897981452724
11307,50.250897981452724
23987,50.250897981452724
12514,61.095950887129256
25165,50.238857520407585
12012,61.3282883940379
11933,50.250897981452724
25133,50.250897981452724
24281,50.250897981452724
12080,59.0678132783324
12034,50.250897981452724
11990,50.250897981452724
11913,50.238857520407585
11610,50.250897981452724
24676,50.250897981452724
24191,61.59103318566076
24317,50.250897981452724
24634,50.23545693516063
24824,61.807470105174744
24221,50.250897981452724
24181,50.250897981452724
12106,50.250897981452724
11388,50.23545693516063
25085,50.250897981452724
11971,60.87917615359936
24027,60.55702433412612
11977,61.912629527707644
12453,50.250897981452724
24022,50.250897981452724
11594,50.250897981452724
24538,62.79796959880557
24116,50.250897981452724
24065,50.250897981452724
25064,50.250897981452724
24975,61.288194989779605
12476,50.250897981452724
11912,50.238857520407585
12412,50.250897981452724
24567,50.250897981452724
11804,50.250897981452724
12471,61.503843459676546
25113,50.23545693516063
25157,50.23545693516063
12224,50.250897981452724
24180,59.3546092617819
12101,50.250897981452724
24546,50.238857520407585
24752,50.250897981452724
11443,50.250897981452724
12415,60.611946460301795
12371,50.250897981452724
24119,50.250897981452724
12382,50.250897981452724
12222,50.250897981452724
25179,50.250897981452724
24047,50.23545693516063
24106,50.23545693516063
11815,50.250897981452724
25190,50.250897981452724
11587,50.250897981452724
11744,50.250897981452724
11869,50.23545693516063
11793,60.43161104488572
23986,50.23545693516063
24012,50.250897981452724
11369,50.250897981452724
12281,61.880832033763774
24858,50.250897981452724
24956,50.250897981452724
11431,50.250897981452724
24319,50.238857520407585
25070,50.250897981452724
11973,50.23545693516063
24887,50.238857520407585
24005,50.250897981452724
24179,62.098312921223354
24671,62.170910890367246
12134,60.09144004614349
24280,50.250897981452724
24165,62.62408562297041
24579,59.05140796691226
11498,50.250897981452724
24379,50.250897981452724
24718,50.250897981452724
24238,62.89268128824915
24350,50.250897981452724
11723,62.00866773737971
24675,50.238857520407585
11651,61.60614308757535
23985,50.250897981452724
12292,50.238857520407585
12521,61.906118523751545
24133,63.792225717602925
24667,50.23545693516063
12008,50.250897981452724
24041,50.250897981452724
11684,50.250897981452724
24552,50.238857520407585
12350,63.357114275178866
24859,50.238857520407585
12414,62.754461127229
11301,50.250897981452724
12141,50.250897981452724
12351,50.250897981452724
25211,62.16569246626868
11525,50.250897981452724
12038,50.250897981452724
11312,50.250897981452724
11812,50.250897981452724
11835,50.250897981452724
24214,50.238857520407585
25178,50.250897981452724
12027,50.250897981452724
23982,50.250897981452724
11829,50.250897981452724
11359,50.250897981452724
12064,50.250897981452724
25183,50.250897981452724
24841,50.23545693516063
24808,50.250897981452724
12459,50.250897981452724
11549,50.250897981452724
24371,50.23545693516063
11703,50.250897981452724
24385,50.238857520407585
24074,61.057977739291836
24103,50.250897981452724
24763,62.75036959935585
11851,50.250897981452724
24768,50.250897981452724
11565,50.250897981452724
11608,50.250897981452724
12159,50.250897981452724
25107,50.250897981452724
24176,50.23545693516063
12333,50.250897981452724
11649,50.238857520407585
12088,50.238857520407585
11306,50.250897981452724
24740,62.03986128447112
11378,50.23545693516063
25058,63.22827939847374
11865,50.23545693516063
12461,50.250897981452724
24269,50.23545693516063
24948,50.23545693516063
11357,50.238857520407585
24524,50.250897981452724
24837,50.238857520407585
11862,59.79409753118538
11554,50.238857520407585
24138,50.250897981452724
25192,61.835301691499424
25174,50.250897981452724
24980,50.250897981452724
11501,50.23545693516063
11324,50.250897981452724
11542,50.250897981452724
25160,61.86405268756579
23991,61.96846967531026
25156,50.250897981452724
24082,50.23545693516063
24369,61.134967979562646
25115,50.250897981452724
11510,50.250897981452724
12137,50.250897981452724
12455,50.250897981452724
24664,50.250897981452724
24613,50.238857520407585
24832,50.23545693516063
12244,50.250897981452724
24869,50.23545693516063
24434,63.78492328687505
11530,50.250897981452724
12438,50.250897981452724
24073,50.23545693516063
12327,50.250897981452724
12083,50.238857520407585
24669,50.23545693516063
12513,50.250897981452724
11908,50.23545693516063
11336,50.250897981452724
12215,50.250897981452724
11335,50.238857520407585
24055,62.17907594264094
11774,50.250897981452724
11489,50.250897981452724
12509,50.250897981452724
24958,50.250897981452724
11845,57.79031547145472
12398,50.250897981452724
11950,50.23545693516063
24805,50.250897981452724
12003,50.250897981452724
12301,61.610815922203166
11777,50.250897981452724
24874,50.250897981452724
11897,50.23545693516063
11409,50.250897981452724
24820,50.23545693516063
11704,50.250897981452724
11940,50.238857520407585
11580,50.250897981452724
25193,50.23545693516063
25122,50.250897981452724
12044,50.250897981452724
11523,50.23545693516063
24384,50.23545693516063
24719,61.084719495116815
24954,50.250897981452724
11552,50.238857520407585
24551,50.250897981452724
11675,50.250897981452724
25081,50.649749801089506
24950,50.238857520407585
12336,50.250897981452724
24836,50.23545693516063
12300,50.700367033640006
11617,62.586751086155665
11987,50.23545693516063
25120,50.250897981452724
11954,50.23545693516063
25159,62.141318329997354
12223,50.23545693516063
24268,50.238857520407585
11929,50.23545693516063
12528,50.250897981452724
11295,50.250897981452724
11572,50.65773110011745
25139,50.23545693516063
12409,62.92707433472317
24732,63.99788549739858
11405,50.23545693516063
24560,50.756053670222485
24944,55.83731208838435
25049,62.61014494722424
24459,50.250897981452724
24235,50.238857520407585
11820,50.238857520407585
24397,50.250897981452724
24503,60.264507591825065
12201,50.250897981452724
25121,50.23545693516063
12063,62.09690506036501
24296,50.75663546286277
11714,50.250897981452724
12470,50.250897981452724
23983,50.250897981452724
24822,50.23545693516063
11949,50.23545693516063
12054,63.43679947059898
25029,50.250897981452724
24757,50.250897981452724
12016,50.23545693516063
12375,50.250897981452724
11337,50.250897981452724
11655,50.250897981452724
12026,50.738063261682484
24147,50.238857520407585
24749,62.68461919376583
11765,60.422893116177974
24018,50.23545693516063
11690,50.250897981452724
11932,50.238857520407585
12139,50.250897981452724
12113,50.23545693516063
12383,50.23545693516063
24992,61.92016433493893
12498,50.250897981452724
24126,50.250897981452724
11291,50.250897981452724
12163,50.250897981452724
12093,50.250897981452724
24751,50.23545693516063
24862,50.250897981452724
12445,50.23545693516063
24793,50.250897981452724
25164,50.23545693516063
24246,50.23545693516063
12129,50.238857520407585
24895,50.250897981452724
11868,50.250897981452724
11998,61.71780437089957
11457,50.250897981452724
11907,50.238857520407585
24653,50.250897981452724
11808,50.250897981452724
24249,50.23545693516063
12155,60.77096239799867
11855,50.23545693516063
24215,50.250897981452724
24568,63.86173267331604
12062,50.250897981452724
11299,50.23545693516063
11742,50.250897981452724
25126,50.23545693516063
12396,50.250897981452724
25181,62.094934203057846
11821,50.238857520407585
11937,50.238857520407585
24292,50.250897981452724
24842,61.009377067195786
11644,50.250897981452724
25205,60.52134041361553
24924,61.42253552430627
24264,50.238857520407585
24522,50.250897981452724
12108,50.250897981452724
24655,60.43036311610986
12149,50.238857520407585
25056,50.250897981452724
24788,62.238008766595634
24440,50.23545693516063
12269,50.238857520407585
24482,61.88448725223928
24443,50.250897981452724
24025,50.250897981452724
11749,60.903044701860175
24195,50.250897981452724
12114,50.250897981452724
25117,50.23545693516063
25173,62.23403055310418
24174,50.250897981452724
24559,50.23545693516063
12429,59.68624374190173
24857,62.41792876735674
12049,50.250897981452724
24314,62.56408368735687
12039,50.250897981452724
11671,50.250897981452724
11616,50.250897981452724
11532,50.238857520407585
24590,50.23545693516063
11622,50.238857520407585
24750,50.250897981452724
24117,61.694745179051935
24661,62.419177314367936
24830,50.250897981452724
25097,50.238857520407585
12148,50.250897981452724
11506,50.250897981452724
24464,50.250897981452724
24543,50.250897981452724
24951,64.16552548942977
24998,60.71697006184585
12403,50.23545693516063
12501,50.23545693516063
24253,50.238857520407585
12285,50.238857520407585
12225,50.238857520407585
11706,62.573904029312644
24993,50.23545693516063
25196,50.250897981452724
12069,50.250897981452724
24441,50.23545693516063
11941,50.23545693516063
24606,50.23545693516063
24932,50.250897981452724
11392,50.23545693516063
11899,50.250897981452724
24413,50.250897981452724
25175,50.23545693516063
24383,50.23545693516063
12116,50.250897981452724
24311,50.64811648804071
24721,50.250897981452724
11879,50.23545693516063
11936,50.250897981452724
11327,50.23545693516063
24916,50.741846777774974
11637,62.6456531517768
25195,61.057999131365044
24466,50.250897981452724
12490,50.23545693516063
24144,50.250897981452724
11470,50.250897981452724
24697,50.250897981452724
24472,57.068030890139404
24245,50.23545693516063
24402,61.469152408348045
24458,62.507804520039215
24162,50.23545693516063
12082,50.23545693516063
24542,50.238857520407585
24700,50.23545693516063
24242,50.23545693516063
11512,50.250897981452724
24541,61.01854226152618
11715,59.10345173432209
24903,50.23545693516063
11670,50.250897981452724
24426,50.250897981452724
12102,50.23545693516063
24325,50.250897981452724
11568,50.23545693516063
11736,50.250897981452724
11475,50.250897981452724
11867,61.86534775589738
24602,50.250897981452724
24699,50.23545693516063
11997,50.250897981452724
11561,50.23545693516063
25057,50.250897981452724
12035,50.23545693516063
12348,50.73010997323457
25197,50.23545693516063
24367,50.731979923352604
24150,60.735849183150584
24230,50.23545693516063
24856,50.250897981452724
12233,50.23545693516063
24453,61.58963991660359
11985,50.250897981452724
24345,50.23545693516063
11483,50.23545693516063
25128,50.238857520407585
12307,60.593445611576385
24439,50.23545693516063
12040,50.23545693516063
25151,50.238857520407585
11989,50.23545693516063
11838,61.65056001942064
11813,61.00017074175237
12410,61.63735074890665
12362,50.23545693516063
12472,50.23545693516063
11918,50.238857520407585
24772,50.250897981452724
11490,50.23545693516063
11712,60.32721966805567
11976,56.25521592336198
12317,50.23545693516063
12406,50.23545693516063
12464,50.250897981452724
12055,50.23545693516063
24141,50.250897981452724
11344,62.79246169350447
11518,50.250897981452724
25191,63.03540664328854
24333,50.250897981452724
24707,50.23545693516063
24970,50.250897981452724
11379,61.88898327629865
12124,50.23545693516063
24779,50.23545693516063
24048,50.250897981452724
24969,50.250897981452724
24821,50.250897981452724
12183,59.28299738196428
25147,50.238857520407585
23998,50.23545693516063
12271,50.238857520407585
25111,50.23545693516063
12174,50.250897981452724
24462,50.238857520407585
24785,50.23545693516063
11695,62.35751562938742
24290,50.23545693516063
11775,61.886820208637424
24122,50.250897981452724
24595,50.23545693516063
24327,50.23545693516063
25036,61.59430418553465
24276,50.23545693516063
24205,50.23545693516063
24298,50.238857520407585
24854,50.23545693516063
11717,50.250897981452724
24934,50.250897981452724
11719,50.23545693516063
11341,50.250897981452724
11406,50.250897981452724
24107,59.603393284619685
11915,60.86833487311219
25055,50.250897981452724
24226,50.250897981452724
12017,50.23545693516063
11934,50.23545693516063
24021,50.23545693516063
12411,61.80477222007322
11507,50.238857520407585
24704,50.23545693516063
11725,50.23545693516063
12075,50.250897981452724
12400,50.23545693516063
25141,50.250897981452724
11870,61.74870751390182
11408,50.250897981452724
24188,50.23545693516063
24054,50.23545693516063
24040,50.23545693516063
12421,50.250897981452724
11866,56.969103541506875
11496,50.250897981452724
24248,50.250897981452724
24209,50.23545693516063
12316,63.07824793303288
24313,50.238857520407585
24118,60.429458128613305
11880,50.23545693516063
11909,50.238857520407585
12473,50.23545693516063
12234,59.609186035981125
24412,50.250897981452724
11842,50.23545693516063
11672,50.250897981452724
25026,50.238857520407585
24861,50.23545693516063
24474,62.555304694966296
25137,59.08867347067835
12263,50.23545693516063
11620,50.23545693516063
24557,50.23545693516063
24933,60.53720447011837
11966,50.23545693516063
24558,50.23545693516063
24129,50.238857520407585
12136,50.250897981452724
12115,50.23545693516063
11679,61.69032788183408
24570,57.14974077181781
11382,50.23545693516063
24408,50.250897981452724
25069,50.23545693516063
25091,50.644588937937684
24870,62.3656280009051
12232,50.23545693516063
12195,50.23545693516063
11476,50.250897981452724
24391,60.44003459801864
24486,50.23545693516063
12487,50.23545693516063
24885,50.23545693516063
12287,50.23545693516063
24645,60.6941427204226
24170,61.05186542191789
11641,50.250897981452724
24688,59.302407357437446
24702,50.23545693516063
24132,50.23545693516063
24232,50.23545693516063
24616,50.23545693516063
24104,55.67362153341835
11537,50.23545693516063
24600,55.4644300591237
12103,60.24134689017272
11888,60.48222852832025
11593,50.250897981452724
12284,50.23545693516063
24598,50.238857520407585
24827,50.23545693516063
24773,50.23545693516063
24607,62.4944499377681
24251,50.23545693516063
24406,50.238857520407585
24481,50.23545693516063
25155,50.23545693516063
24229,50.23545693516063
24258,50.23545693516063
11346,50.250897981452724
24901,50.238857520407585
12253,50.23545693516063
24973,50.23545693516063
24382,50.23545693516063
11818,50.23545693516063
24002,50.238857520407585
11809,50.23545693516063
12001,50.23545693516063
24817,50.238857520407585
24341,50.23545693516063
24828,50.23545693516063
11432,50.250897981452724
11588,50.23545693516063
11560,50.23545693516063
12523,50.23545693516063
11844,50.23545693516063
11816,50.23545693516063
24764,50.23545693516063
24548,50.250897981452724
23995,50.23545693516063
12337,50.23545693516063
24569,50.238857520407585
24647,50.23545693516063
12465,50.23545693516063
12041,50.238857520407585
12416,50.700180509232595
11938,49.15237111993162
25000,49.13335533813466
25102,48.78576954661338
11864,48.787356098718796
11885,49.0529712009088
24545,49.15237111993162
12355,63.35219995032296
24285,61.29728370268471
11492,63.34858261882613
24097,49.15237111993162
25171,49.15237111993162
24201,49.0529712009088
24984,49.56059403432024
11648,48.908309378499865
