people_ID,Diuresis-27
4885,735.0365
5066,1464.3728
3957,749.4225
4907,608.10126
4489,1240.199
17056,1315.7013
4482,1437.4104
16467,1005.03625
17323,1255.9841
4343,670.20197
17173,1482.2455
4645,660.4194
4459,1474.0558
4155,1483.5624
17282,832.2479
4841,604.2803
16621,1420.1477
16584,1465.3749
17301,1090.1104
4403,1316.0332
17098,697.0665
3965,1073.297
4497,1210.62
16615,1155.6998
16975,664.28406
17539,1240.199
4761,1375.9645
17409,759.9293
4130,997.52954
3966,874.57635
4589,1483.6998
17344,831.09344
16919,705.83875
17446,1480.8395
17192,1077.9835
11756,1480.8395
12384,915.8525
24377,1099.466
12180,749.7666
11427,1438.0548
12059,1040.7147
12405,640.4541
11348,658.2356
11356,1315.7013
12489,1411.5023
11856,989.27924
24953,1049.618
24154,1210.62
24636,1472.2589
24736,810.4893
12251,1483.4299
24465,670.20197
24451,956.97894
24813,1040.7147
24529,707.204
24202,1048.6035
11874,1080.2909
11634,1399.3937
25005,1483.2445
12158,909.3638
24639,1370.2355
11962,1482.1675
11519,1481.6249
24275,1255.9841
12100,1446.9265
11697,1022.19104
24626,1215.6685
12198,735.0365
11583,749.7666
12171,690.01855
12172,1049.618
11553,1005.6957
24182,926.46295
11321,1403.0598
24794,1463.2993
25031,1302.0026
11825,1420.0964
11659,1460.725
24266,1039.34
24149,909.3638
23996,1476.9834
12475,1239.121
24574,1380.0616
11735,1479.4336
24767,912.1547
11752,1479.6268
24442,781.8743
11364,1323.7142
24143,1483.5701
24344,1149.5608
11906,1034.2246
11524,1479.5134
24491,712.3293
24495,805.23785
24194,1245.8263
11905,1315.7013
24169,1474.0558
11515,1015.4068
12084,1309.7163
12022,801.47217
25002,1039.34
12280,759.9293
12468,1483.1382
12092,848.5716
24937,1480.4207
12029,1482.1737
12437,1475.6973
23994,1040.7147
24444,634.62317
11609,977.4748
12025,805.23785
11693,1067.9542
12087,1017.84064
24376,926.46295
11444,1017.84064
24735,1476.9834
11373,760.26483
11562,1480.8395
24796,901.0083
24228,1336.6158
11372,979.0438
24696,1107.6641
12354,1483.237
24775,1465.469
25172,939.0071
24432,1014.6592
24534,664.28406
24654,716.32404
12169,776.626
11750,1411.5023
24517,1271.1656
24601,858.29785
24415,1387.2155
24375,1302.0026
25094,697.0665
24282,1094.531
11770,1481.6249
11919,1194.1732
12452,604.2803
11538,1437.4104
24771,1141.9968
12123,872.60785
11957,1022.19104
11790,1022.19104
12318,1473.528
24891,915.8525
11606,1482.1675
24259,1302.0026
25185,874.633
12212,876.6479
11925,912.1547
12488,956.97894
11996,1483.6057
24357,872.60785
11586,1316.0332
11544,1455.8784
24959,1457.2599
24112,1182.2506
24628,1088.6455
24310,797.1786
11548,1470.0393
12295,801.47217
12185,1483.469
12032,582.126
11733,1437.7565
11623,1137.8463
24049,942.2342
24056,1476.6707
25047,649.9374
11630,1471.4513
24362,1308.6975
24674,595.1017
24331,760.26483
24186,1255.9841
24043,1459.657
24088,687.0519
11358,1469.8549
24342,1090.1104
24991,1034.2246
12239,1182.2506
24728,1480.4207
11734,1481.4254
25203,1159.9962
11892,1480.754
12199,1480.8395
11803,707.204
12313,816.77814
24942,688.16455
24694,956.97894
12065,831.09344
11314,1297.2179
24578,613.492
11887,1177.016
11459,1035.1259
24014,1455.7961
24136,1479.6268
24715,1483.5624
24178,1472.2589
11494,763.21
11970,1476.6707
25119,1140.9823
11900,697.0665
24535,1281.8307
11505,810.4893
12111,1197.9425
24172,1073.297
12376,997.52954
24425,801.47217
12320,619.2492
11304,1471.4513
24293,1375.9645
11342,749.4225
11442,1073.297
11323,1359.1392
11797,1460.725
24713,1470.1881
24883,1181.6704
11541,1475.6973
24587,1483.6057
24799,1134.7601
24511,1460.2847
11569,1200.497
24550,640.4541
11979,1455.7961
25054,873.3945
11463,1483.494
11504,1478.781
24124,1463.934
11486,907.3079
12074,1479.4336
12485,1483.237
11466,1435.1381
12432,1297.2179
12335,816.77814
11329,1355.5465
24035,816.77814
24173,797.6027
24825,1480.8395
24680,781.8743
11387,1112.6681
11692,1446.9265
11621,1471.4513
24066,749.4225
24020,1392.5863
11875,874.633
24801,1472.2589
24046,1435.1381
24629,1233.8052
11613,761.9738
12190,1080.5107
24011,977.4748
24140,977.4748
11573,1149.5608
12127,1191.6974
24521,754.3036
12005,874.57635
12191,1315.7013
24489,1370.2355
11960,676.58295
11748,1159.9962
12066,1275.0906
24359,1375.9645
11305,825.8701
24662,1473.528
11446,658.2356
11846,902.0161
24738,1399.3937
12518,846.779
11877,1427.6798
12349,1308.6975
11924,1437.4104
12143,1449.8663
25161,1475.9795
11307,707.204
23987,754.3036
12514,676.58295
25165,608.10126
12012,1049.618
11933,1375.9645
25133,1420.6124
24281,858.8426
12080,713.5198
12034,810.4893
11990,1399.3937
11913,1481.2208
11610,595.1017
24676,1445.7163
24191,690.01855
24317,1155.6998
24634,819.7607
24824,1449.8663
24221,1168.7406
24181,724.35535
12106,1090.1104
11388,1137.8463
25085,977.4748
11971,742.0304
24027,1420.6124
11977,797.1786
12453,1303.9698
24022,874.633
11594,1269.9728
24538,1437.7565
24116,1482.9672
24065,1479.5134
25064,1210.62
24975,660.4194
12476,1481.2208
11912,1137.8463
12412,848.5716
24567,1271.3475
11804,1194.1732
12471,939.0071
25113,844.31116
25157,1197.9425
12224,1420.0964
24180,1483.3663
12101,1370.6337
24546,1483.7618
24752,749.4225
11443,1478.6166
12415,727.5252
12371,1099.1191
24119,1088.6455
12382,1265.049
12222,1472.1545
25179,1483.7584
24047,977.4748
24106,1482.2455
11815,699.68713
25190,952.34186
11587,1483.4299
11744,761.9738
11869,902.0161
11793,749.7666
23986,840.261
24012,1044.3977
11369,661.21173
12281,1090.1104
24858,1459.1171
24956,1468.583
11431,858.8426
24319,1483.4299
25070,952.34186
11973,1482.5165
24887,1181.6704
24005,956.97894
24179,1134.7601
24671,1141.9968
12134,1481.2208
24280,1297.2179
24165,1239.121
24579,670.20197
11498,754.3036
24379,1478.781
24718,1094.531
24238,1240.8534
24350,1386.7504
11723,1336.5513
24675,1483.1382
11651,1073.297
23985,1483.7367
12292,713.5198
12521,746.8237
24133,1481.6249
24667,763.21
12008,746.8237
24041,1168.7406
11684,1107.6641
24552,1474.006
12350,1353.6119
24859,1210.62
12414,1480.8395
11301,1483.6057
12141,1177.016
12351,1483.7804
25211,593.71356
11525,761.9738
12038,886.1637
11312,1471.4513
11812,1472.1545
11835,1308.6975
24214,1476.9834
25178,1080.5107
12027,912.1547
23982,1113.8868
11829,1480.9204
11359,977.4748
12064,989.27924
25183,658.2356
24841,1483.2445
24808,1226.2516
12459,1473.528
11549,1090.1104
24371,1482.9672
11703,939.0071
24385,1066.9845
24074,763.21
24103,1005.03625
24763,1483.7445
11851,1088.6455
24768,1281.6174
11565,688.16455
11608,1483.494
12159,712.3293
25107,912.1547
24176,1099.466
12333,1226.2516
11649,932.91956
12088,724.35535
11306,1221.3116
24740,623.8789
11378,736.9941
25058,1478.5408
11865,1476.5328
12461,1446.9265
24269,1471.4513
24948,1474.006
11357,939.0071
24524,1297.2179
24837,1302.0026
11862,707.204
11554,646.6905
24138,713.5198
25192,801.47217
25174,776.4765
24980,1480.6847
11501,1465.3749
11324,1281.8307
11542,738.8262
25160,761.9738
23991,1478.6166
25156,1207.0568
24082,1482.7914
24369,1181.7887
25115,736.9941
11510,1040.7147
12137,1483.7367
12455,1476.6707
24664,1483.7151
24613,1437.7565
24832,1310.3058
12244,1297.2179
24869,604.2803
24434,1482.9421
11530,902.0161
12438,1355.5465
24073,1483.1382
12327,1134.7601
12083,688.16455
24669,1462.2955
12513,623.8789
11908,832.2479
11336,792.15295
12215,1462.2955
11335,1122.1289
24055,1316.0332
11774,1455.8784
11489,1177.016
12509,1245.8263
24958,1215.6685
11845,873.3945
12398,660.4194
11950,1309.7163
24805,1435.1381
12003,899.7304
12301,1479.6268
11777,979.70026
24874,954.36694
11897,1309.7163
11409,1483.7151
24820,933.4204
11704,915.8525
11940,658.2356
11580,844.31116
25193,801.47217
25122,1435.9386
12044,844.31116
11523,646.6905
24384,1420.1477
24719,1478.5408
24954,1080.5107
11552,1002.87
24551,1483.494
11675,815.45074
25081,661.21173
24950,1271.3475
12336,1353.6119
24836,1473.9596
12300,965.1457
11617,582.126
11987,1370.6337
25120,909.3638
11954,1446.9265
25159,592.264
12223,1386.7504
24268,1455.8784
11929,1483.469
12528,735.0365
11295,797.1786
11572,707.204
25139,1297.2179
12409,1457.0695
24732,582.126
11405,899.7304
24560,1336.5513
24944,1266.9581
25049,1481.6664
24459,1159.9962
24235,1386.7504
11820,1255.9841
24397,1088.6455
24503,1480.6847
12201,1482.7914
25121,1120.0157
12063,912.1547
24296,1044.3977
11714,649.9374
12470,1476.5328
23983,780.026
24822,688.3262
11949,977.4748
12054,1483.6907
25029,1182.2506
24757,1386.7504
12016,1302.0026
12375,1352.5806
11337,1466.5293
11655,1475.6973
12026,797.6027
24147,1117.6466
24749,1438.0548
11765,977.4748
24018,1094.531
11690,760.26483
11932,1473.9596
12139,1002.87
12113,736.9941
12383,1155.6998
24992,613.492
12498,1181.7887
24126,1483.7445
11291,1473.528
12163,1239.121
12093,1468.583
24751,1303.9698
24862,1483.75
12445,1476.3325
24793,1215.6685
25164,1478.8071
24246,1040.7147
12129,831.1414
24895,926.46295
11868,1483.7445
11998,1310.3058
11457,939.0071
11907,1166.2943
24653,1479.4336
11808,1479.5134
24249,776.626
12155,792.15295
11855,1207.1012
24215,1481.6664
24568,1387.2155
12062,593.5866
11299,1239.121
11742,763.21
25126,724.35535
12396,1370.6337
25181,1459.1171
11821,1478.8071
11937,1463.934
24292,942.2342
24842,1482.5165
11644,1207.1012
25205,1470.0393
24924,649.9374
24264,1482.1273
24522,1281.6174
12108,738.8262
24655,1446.9265
12149,1483.6907
25056,1466.298
24788,1088.6455
24440,593.71356
12269,912.1547
24482,1107.6641
24443,1297.2179
24025,1452.5266
11749,1271.1656
24195,1370.2355
12114,844.31116
25117,1479.6268
25173,997.52954
24174,977.4748
24559,1168.7406
12429,933.4204
24857,634.62317
12049,1445.7163
24314,1483.544
12039,1245.8263
11671,1197.9425
11616,899.7304
11532,707.204
24590,1146.6488
11622,1099.466
24750,763.21
24117,977.4748
24661,1048.6035
24830,1475.9462
25097,1457.0695
12148,1271.1656
11506,876.6479
24464,1483.544
24543,1200.497
24951,1463.934
24998,1479.5134
12403,831.09344
12501,1146.6488
24253,1483.7804
12285,1466.298
12225,1421.8042
11706,1459.1171
24993,1380.0616
25196,797.6027
12069,1483.7584
24441,1182.2506
11941,1197.9425
24606,1460.2847
24932,1271.3475
11392,825.8701
11899,1482.1737
24413,1155.6998
25175,1002.87
24383,1022.19104
12116,989.27924
24311,763.21
24721,1466.5293
11879,1332.2936
11936,942.2342
11327,1117.6466
24916,937.9414
11637,902.0161
25195,727.5252
24466,1455.7961
12490,1481.6249
24144,1297.2179
11470,1452.5266
24697,1483.7367
24472,688.16455
24245,1386.7504
24402,1478.5408
24458,1483.2445
24162,1482.7914
12082,1457.0695
24542,1465.469
24700,1420.0964
24242,1478.5408
11512,1200.497
24541,1160.8612
11715,1474.006
24903,819.7607
11670,1354.2324
24426,1483.7618
12102,688.3262
24325,792.15295
11568,815.45074
11736,1466.298
11475,1005.6957
11867,977.4748
24602,634.62317
24699,781.8743
11997,1483.5624
11561,1113.8868
25057,1269.9728
12035,1315.7013
12348,1479.761
25197,736.9941
24367,1181.7887
24150,872.60785
24230,1197.9425
24856,1005.03625
12233,1464.9604
24453,1286.2921
11985,1479.4336
24345,873.3945
11483,956.97894
25128,902.0161
12307,716.32404
24439,1482.9421
12040,1141.9968
25151,1281.8307
11989,1112.6681
11838,1483.7804
11813,1475.9462
12410,1080.2909
12362,634.62317
12472,1437.4104
11918,963.29
24772,1479.761
11490,1271.3475
11712,880.00104
11976,1483.1382
12317,1466.298
12406,977.4748
12464,608.10126
12055,1039.34
24141,858.8426
11344,1452.5266
11518,1437.4104
25191,593.5866
24333,1475.9462
24707,1470.1881
24970,1449.8663
11379,1226.2516
12124,1483.6057
24779,977.4748
24048,735.0365
24969,1463.2993
24821,797.1786
12183,1181.6704
25147,1359.1392
23998,776.4765
12271,1483.7804
25111,1316.0332
12174,628.534
24462,1460.725
24785,1352.5806
11695,1474.0558
24290,1107.6641
11775,1293.0966
24122,1181.6704
24595,1099.1191
24327,1476.2291
25036,1483.7367
24276,1478.781
24205,1449.8663
24298,797.6027
24854,1466.298
11717,1146.6488
24934,1194.1732
11719,1480.9204
11341,593.5866
11406,1480.9204
24107,661.21173
11915,1212.9164
25055,1483.2445
24226,593.71356
12017,880.00104
11934,1474.006
24021,1479.5134
12411,937.9414
11507,1482.1737
24704,1286.2921
11725,907.3079
12075,1420.6124
12400,1483.75
25141,1286.2921
11870,1275.0906
11408,688.16455
24188,781.8743
24054,746.8237
24040,815.45074
12421,676.58295
11866,956.97894
11496,634.62317
24248,1368.4188
24209,837.37897
12316,876.6479
24313,805.23785
24118,797.1786
11880,1476.2291
11909,1476.3325
12473,1483.237
12234,640.4541
24412,1137.8463
11842,915.42816
11672,952.34186
25026,1482.7914
24861,1141.9968
24474,1459.657
25137,963.29
12263,1459.657
11620,797.1786
24557,1197.9425
24933,1483.7151
11966,1255.9841
24558,1160.8612
24129,1375.9645
12136,884.341
12115,1308.6975
11679,1471.873
24570,1407.2715
11382,1437.7565
24408,1482.7914
25069,1481.6664
25091,840.261
24870,1134.7601
12232,1275.0906
12195,1459.1171
11476,1476.6707
24391,1427.6798
24486,1039.34
12487,688.16455
24885,1471.873
12287,902.0161
24645,844.31116
24170,942.2342
11641,1456.702
24688,727.5252
24702,902.0161
24132,825.8701
24232,1480.8395
24616,613.492
24104,873.3945
11537,1435.9386
24600,939.0071
12103,912.1547
11888,749.4225
11593,952.34186
12284,1134.7601
24598,742.0304
24827,582.126
24773,1473.528
24607,1470.0393
24251,593.71356
24406,1482.7914
24481,1134.7601
25155,819.7607
24229,1462.2955
24258,1482.9421
11346,1482.2455
24901,1483.75
12253,742.0304
24973,1476.6707
24382,593.5866
11818,1448.9087
24002,1221.3116
11809,901.0083
12001,1392.5863
24817,1483.6907
24341,1459.657
24828,761.9738
11432,705.83875
11588,1117.6466
11560,880.00104
12523,738.8262
11844,932.91956
11816,1474.0558
24764,873.3945
24548,1155.6998
23995,1480.8395
12337,1102.8982
24569,1336.6158
24647,1049.618
12465,848.5716
12041,1480.9032
12416,1155.6998
11938,1017.84064
25000,1455.8784
25102,1477.9833
11864,1468.583
11885,1383.3428
24545,1403.0598
12355,902.0161
24285,1483.7584
11492,997.52954
24097,1463.2993
25171,874.633
24201,962.1263
24984,724.35535
11648,1420.6124
24899,688.16455
24279,781.8743
11852,1117.6466
24677,844.31116
11811,980.8906
24990,1015.4068
12399,1472.2589
24812,623.8789
11533,902.0161
11755,1160.8221
24657,1265.049
24381,1194.1732
11948,810.4893
24553,1403.0598
24649,1472.2589
11660,1483.1152
11653,937.9414
25166,1463.2993
11485,1271.1656
12105,932.91956
24185,1464.3728
24270,1469.7944
24447,1483.469
12138,1483.494
24818,1048.6035
11557,1482.9421
12377,858.29785
11619,1258.1588
11923,1481.6249
24819,797.6027
24498,797.1786
11584,613.492
24846,946.3019
24743,1483.2445
24306,1483.469
24777,1483.237
12463,1455.8784
11604,792.15295
12417,776.626
24651,593.71356
11495,1014.6592
23992,1177.016
24684,1471.873
24393,933.4204
12298,832.2479
12015,1466.298
11398,687.0519
24470,1040.7147
24392,979.0438
24877,1271.1656
11767,593.71356
24099,1099.1191
24146,831.1414
24225,1460.2847
11589,1483.6057
25060,902.0161
24428,1368.4188
24423,1469.7944
11889,1215.6685
24889,1483.7584
24449,1445.7163
24419,1466.5293
24925,1155.6998
11546,1479.6268
24033,1481.6249
11477,664.28406
12024,1474.0558
11784,1452.5266
24294,1457.2599
11761,1483.7584
11403,1014.6592
11354,582.126
11727,1469.7944
12061,1483.7367
24971,1483.544
24330,640.4541
24199,1088.6455
24565,1476.9834
11571,1483.4299
24329,699.68713
12304,780.026
11601,1483.6998
24125,1471.4513
25104,1155.6998
11441,1325.4824
12192,1483.7367
24753,658.2356
24881,837.37897
12279,872.60785
11309,1437.4104
24485,1293.0966
24484,1468.583
24211,1073.297
24038,623.8789
11545,1403.0598
12140,1067.9542
24295,909.3638
11980,1457.2599
12299,997.52954
11322,840.261
11822,593.71356
11563,1094.531
11597,1233.8052
11366,705.83875
12325,1482.5165
11772,1049.618
24941,1420.6124
12107,886.1637
24622,1355.5465
12226,810.4893
11916,1459.657
11471,872.60785
11376,1480.4207
24999,1474.006
11595,628.534
24853,1483.3663
12331,1420.6124
24573,1141.9968
12272,926.46295
24508,705.83875
11458,1483.6998
11534,946.3019
11673,1483.4299
11794,1420.6124
11575,1049.618
12278,1483.6057
12150,1482.2455
12197,1480.8395
25011,705.83875
24189,658.2356
12156,699.68713
12184,915.8525
11635,1480.9032
11952,735.0365
24417,1476.5328
12214,815.45074
24071,962.1263
11896,1483.7804
24936,1380.0616
24549,664.28406
24755,874.633
24460,661.21173
24624,1166.2943
24968,1474.006
24720,724.35535
12036,1074.6223
24240,1160.8221
24217,643.5297
24316,676.58295
12436,1240.199
24687,1380.0616
11902,1044.3977
11863,1449.2147
25044,1471.3541
12310,1210.62
11451,1303.9698
11429,1483.3663
11570,1275.0906
11625,1465.469
11384,997.52954
24725,874.633
25143,1463.2993
11362,1456.702
11642,1015.4068
11824,1094.531
24533,1067.9542
11647,1088.6455
11345,1194.1732
11581,1309.7163
24410,915.42816
24365,1476.5328
11599,1398.154
12246,1464.3728
24064,1449.2147
24424,997.52954
11828,1473.9596
25042,1015.4068
24471,1465.3749
12277,776.626
11798,1483.7367
25006,1398.154
24504,965.1457
25184,1022.19104
11555,1483.544
11664,1472.1545
12154,1483.1152
24032,640.4541
12431,1048.6035
24614,1303.9698
11632,1168.7406
24871,1478.8071
24404,1473.6287
12091,1483.7151
11350,760.26483
12128,1464.3728
24947,1449.2147
24487,1177.016
24620,1481.6249
11871,1368.4188
11603,1359.1392
24450,1466.5293
24868,1315.7013
24480,1479.6268
24632,1383.3428
24960,1112.6681
23997,1088.6455
24456,688.16455
25130,858.29785
24203,1438.0548
24672,1375.9645
24922,735.0365
11732,593.71356
24023,1473.528
25017,1197.9425
11499,956.97894
11645,1375.9645
11351,1102.8982
12497,644.5297
11658,1472.1545
24879,712.3293
11776,1221.3116
12328,1380.0616
11389,1457.0695
12240,1375.9645
24057,638.71326
25062,1449.8663
24351,1483.7151
24952,1483.1382
11687,1002.87
25112,956.97894
11294,613.492
24547,1473.528
24164,661.08093
11352,676.58295
12486,1302.0026
24262,1469.7944
24001,1383.3428
12522,1155.6998
24635,933.4204
11873,1258.1588
12479,1166.2943
11656,825.8701
12397,1420.6124
24603,1483.6057
24078,1403.0598
12293,1452.5266
11654,1482.9672
12423,1181.6704
12503,690.01855
11711,1310.3058
24913,727.5252
12426,1275.0906
11293,1474.006
11904,952.34186
12401,1474.0558
24206,1438.0548
25129,1483.7804
24148,797.6027
24411,819.7607
24920,1194.1732
11700,962.1263
24896,1160.8612
25078,670.20197
24633,1034.2246
24580,1286.2921
24648,1445.7163
12365,1481.4254
25065,1194.1732
12308,1476.3325
12367,1475.6973
12266,792.15295
11638,1355.5465
12153,1149.5608
11391,805.23785
12390,1482.5165
11437,1255.9841
11921,1435.9386
11739,1479.761
25138,858.29785
12517,1113.8868
11848,1437.7565
24591,735.0365
24778,804.33746
11363,1466.298
24882,1479.5134
11802,1437.4104
24437,759.9293
24355,801.47217
25014,1080.2909
24525,1370.2355
11833,1157.5525
11404,1286.2921
24171,1483.7151
11986,595.1017
11328,832.2479
12494,962.1263
11805,1473.528
24110,1182.2506
11646,801.47217
12227,1090.1104
12510,1459.657
11928,1470.1881
12457,848.5716
11968,1459.657
12037,1435.1381
11991,1181.6704
25022,1448.9087
11349,801.47217
25037,1455.8784
24690,1475.6973
24429,1483.1382
12237,736.9941
24911,954.36694
25061,1159.9962
11728,690.01855
24905,1483.7445
12242,664.28406
25199,754.3036
12019,1275.0906
25067,1466.5293
11643,1449.8663
11425,1266.9581
11331,1483.494
25039,1352.5806
12449,1482.1675
24175,1310.3058
12216,628.534
24401,844.31116
11995,1474.006
11540,1466.5293
12424,858.8426
25073,1269.9728
11386,831.1414
12496,1471.9836
24848,1483.7151
24784,1470.0393
12519,1483.544
24347,815.45074
11895,1470.1881
11963,595.1017
11827,1271.3475
24577,989.27924
11834,643.5297
11766,915.42816
25132,915.8525
11367,1483.5701
24514,1067.9542
12425,1002.87
24337,1117.6466
12230,1044.3977
24834,1160.8612
11385,1200.497
24196,688.16455
12057,640.4541
24754,781.8743
25050,1478.8071
25127,946.3019
24197,1483.7804
24475,933.4204
11920,1336.5513
11810,713.5198
12161,797.6027
12186,1271.1656
24029,736.9941
24075,1483.5624
24965,1479.4336
11931,1465.1404
12178,1481.2208
11792,1370.2355
12526,759.9293
24919,1460.2847
24516,1481.2208
12340,749.7666
11942,1480.6847
12073,937.9414
12248,1476.6707
12481,1483.1382
24502,604.2803
24760,1181.6704
24949,977.4748
23993,1182.2506
11781,932.91956
24963,1480.4207
12050,1386.7504
24263,1140.9823
12288,872.60785
24050,1483.7151
12142,831.09344
24957,1475.6973
25140,760.26483
25075,1035.1259
24893,815.45074
11313,1160.8221
24395,805.23785
25030,1459.657
12089,1226.2516
24157,1200.497
24286,688.3262
24326,1471.3541
25038,1482.9421
24036,1482.1273
24910,1464.9604
11778,963.29
11951,1112.6681
12420,1420.0964
24610,1336.5513
11999,952.34186
11636,1240.8534
11615,1466.5293
24318,1476.9834
24093,1476.3325
24309,1200.497
11422,1479.5134
24701,1479.5134
11910,643.5297
11298,937.9414
24297,1039.34
24823,1102.8982
24554,1483.6057
24399,1475.6973
24244,1122.1289
24845,713.5198
24714,1479.761
12194,816.77814
24983,1088.6455
24004,1449.8663
11964,1460.2847
24193,1215.6685
11796,1477.9833
24586,1483.7367
24288,1117.6466
24939,1483.2445
24946,1457.2599
11447,1459.657
24287,1483.6907
24256,1427.6798
24650,1483.4299
24515,1066.9845
25146,1080.2909
12296,1223.016
12119,1336.5513
24627,1452.5266
24615,1472.2589
25153,1383.3428
24320,1483.7618
24795,1482.1737
24271,810.4893
24974,874.57635
24348,1067.9542
11400,840.261
12126,1271.1656
12443,1437.4104
12006,1483.1152
12078,1107.6641
25168,628.534
11566,664.28406
11839,1375.9645
11730,776.4765
24544,1297.2179
11903,1449.2147
12358,874.633
12379,1039.34
11691,1483.494
11535,1207.0568
11450,1392.5863
25093,1035.1259
12120,688.3262
25068,760.26483
24135,1465.1404
12205,797.1786
23990,679.7189
11462,1448.9087
11826,933.4204
25074,954.36694
24051,1281.6174
25021,1460.725
12478,1471.873
11416,1275.0906
24742,873.3945
24363,1480.6847
24187,1471.9836
12086,1255.9841
24092,1370.2355
24497,1420.1477
24398,1271.1656
12117,1464.9604
12297,1452.5266
12131,956.97894
11944,1407.2715
24200,688.3262
12023,1226.2516
24539,1107.6641
12439,1472.1545
11883,1005.6957
24501,1480.6847
25105,1375.9645
23999,848.5716
11795,1281.6174
12363,1478.8071
11837,1465.1404
24222,1077.9835
11522,1102.8982
25071,1398.154
24673,699.68713
11680,1476.3325
24572,1483.75
11426,735.0365
12176,646.6905
11753,926.46295
25090,979.70026
12028,1207.0568
12203,1480.8395
12456,1013.0834
24052,979.70026
12442,1460.2847
24528,746.8237
11720,1182.2506
24152,1480.9204
11669,1470.1881
25027,831.1414
24058,1483.5701
25135,1483.544
12056,1420.6124
12255,1215.6685
24850,1448.9087
24897,1483.237
12324,840.261
24509,1120.0157
12302,1034.2246
24988,1483.469
24811,735.0365
12042,628.534
24403,912.1547
12261,780.026
24134,1479.6268
24556,1002.87
24332,1457.0695
24111,1480.9204
24867,1398.154
25142,1134.7601
24726,1482.9672
24167,977.4748
11688,909.3638
24807,1483.7584
11438,1022.19104
24716,1483.5624
24774,1472.4934
24864,979.0438
11993,1090.1104
12004,816.77814
24929,1483.5624
24085,1482.1675
11716,687.0519
24305,926.46295
12312,593.5866
12492,1477.9833
24994,886.1637
12391,660.4194
24370,1160.8221
24121,810.4893
11668,979.70026
12322,831.09344
11420,608.10126
12047,1421.8042
24918,687.0519
11473,628.534
24430,1483.1382
24477,1482.9672
24492,760.26483
24386,1122.1289
24894,979.70026
24037,1483.3663
25162,1483.6998
24737,640.4541
25118,1062.5073
25200,1478.8071
12387,688.3262
24236,697.0665
24137,1310.3058
24323,979.0438
25077,1207.0568
11479,1368.4188
24490,1255.9841
12202,1466.5293
12276,1476.5328
12385,1463.2993
24884,1392.5863
11434,1271.1656
24457,1463.2993
11611,1464.3728
24782,646.6905
11326,858.29785
24499,1483.7151
11721,1463.934
12096,1066.9845
24346,1471.9836
12334,716.32404
25063,942.2342
24512,1048.6035
11482,1325.4824
12527,1476.9834
24366,1482.9421
12265,699.68713
24902,1437.7565
24851,942.2342
12098,1181.7887
12052,649.9374
24024,1094.531
12347,1067.9542
12262,1275.0906
24986,1352.5806
11528,1465.1404
11296,962.1263
24679,874.633
11529,1411.5023
12275,1475.9795
24500,1080.5107
25125,1375.9645
24153,1351.48
11585,1469.7944
24563,1473.528
24358,1177.016
12338,1221.3116
24692,1435.1381
11961,844.31116
25209,1483.7804
24353,649.9374
11773,1049.618
12021,937.9414
12283,846.779
24976,1482.1675
24985,1480.6847
12493,933.4204
12529,1477.1102
12045,956.97894
25177,1035.1259
25198,1099.1191
12243,1233.8052
11596,837.37897
11626,1480.6847
11738,1477.9833
24218,1473.528
12013,1117.6466
11729,1462.2955
12260,1017.84064
25009,1141.9968
24722,979.0438
12252,858.8426
12187,902.0161
11861,1483.6907
11787,1472.4934
24758,638.71326
11740,997.52954
24272,816.77814
12386,593.71356
11574,874.57635
11598,1479.4336
24166,1157.5525
12419,1483.3663
11428,848.5716
24955,1466.5293
12058,1149.5608
24734,1351.48
24349,997.52954
11491,1472.4934
24972,1483.7151
24151,1194.1732
25207,815.45074
12319,1067.9542
11480,1140.9823
11452,1478.781
12196,754.3036
11371,1480.754
12046,933.4204
25083,1476.5328
11383,1120.0157
12290,1481.2208
12175,1479.761
24120,646.6905
11791,1239.121
11340,989.27924
12380,1005.6957
11564,1094.531
11893,638.71326
24438,1483.7445
24360,1480.9204
12182,1269.9728
11763,1067.9542
24000,746.8237
12323,1297.2179
11947,1080.2909
25116,1473.528
24790,915.8525
12076,1141.9968
12418,1471.873
25163,638.71326
23989,1483.7584
12270,977.4748
24368,1107.6641
12071,1221.3116
12433,873.3945
24007,902.0161
11410,1480.8395
11343,1215.6685
12236,954.36694
24594,1470.0393
25003,1411.5023
11983,1466.298
24273,1386.7504
24077,1359.1392
24530,1255.9841
24872,982.2592
24727,697.0665
25204,982.2592
12077,1239.121
11467,1457.2599
24409,1420.6124
11850,1210.62
12081,1240.199
11789,1336.5513
11411,1471.3541
25180,1464.3728
11747,1475.9462
11435,907.3079
12122,1325.4824
23984,1159.9962
11771,1315.7013
24284,1107.6641
11762,604.2803
11890,690.01855
12491,1080.2909
11667,1483.237
12211,801.47217
24966,797.1786
24080,1460.2847
24776,1427.6798
24769,1476.3325
25136,1022.19104
12341,1177.016
24252,1293.0966
12524,1002.87
11455,840.261
24585,1039.34
24267,1312.3916
24455,873.3945
24095,912.1547
24810,1473.6287
24461,1312.3916
12343,792.15295
24532,1194.1732
24208,1469.8549
24964,926.46295
25033,1107.6641
12374,1482.1273
11401,1483.6907
11308,593.5866
11551,997.52954
24745,1474.006
11316,1481.6664
12352,977.4748
25114,963.29
11696,592.264
12458,1107.6641
24427,825.8701
24478,909.3638
24067,713.5198
11759,1420.1477
25124,582.126
24334,1005.6957
12474,1271.1656
